#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
0.0	314.54999770999996	310.70999756	0.3871770554216667	0.09414044189000001	2005.919922	1.0	103.999997178713	2015.8999760945599	279.29999898274735	3.031825711568197	3.32799983024597
5.0	314.51999893	310.67999878	0.3873291857130556	0.09399394989	2011.679932	1.0	103.499997407198	2011.76989078522	279.2800048828125	3.0321919002532955	3.32799983024597
10.0	314.49999847	310.65999832	0.3882115404061111	0.09374980164	2034.780029	1.0	104.99999672174499	2020.0599829355901	279.2700002034505	3.032596947987874	3.3273332118988
15.0	314.43499985	310.60499991999995	0.3876182329066667	0.09346903229	2009.579956	1.0	104.99999672174499	2015.4899358749399	279.2699951171875	3.0318544902801507	3.32699990272522
20.0	314.35999907999997	310.58000030999995	0.3881354753988889	0.09326150513	2015.879883	1.0	104.99999672174499	2011.67996724447	279.2466644287109	3.032262437184652	3.32599997520447
25.0	314.30999985	310.55999985	0.38755738073472223	0.09306618500000001	2011.799927	1.0	103.499997407198	2011.4400386810298	279.24999847412107	3.031985467910767	3.32599997520447
30.0	314.29999770999996	310.53999939	0.38758780668222226	0.0928708725	2007.540039	1.0	104.99999672174499	2009.5798969268799	279.23499908447263	3.03315265083313	3.32699990272522
35.0	314.27999724999995	310.47999802	0.3882571794658333	0.09279762268000001	1998.959961	1.0	104.99999672174499	2003.35999329885	279.2133341471354	3.0328621584574376	3.32666659355164
40.0	314.21499862999997	310.33999862999997	0.3876638719663889	0.09256568527	1995.959961	1.0	101.99999809265101	2001.2399554252597	279.1900009155273	3.0317268409728997	3.32599997520447
45.0	314.17999878	310.42999878	0.38752695478722227	0.09218725586	2007.540039	1.0	104.99999672174499	2003.0399163563998	279.1766672770182	3.0332578887939445	3.32799983024597
50.0	314.15	310.31999816999996	0.3874813157275	0.09208959198	1994.939941	1.0	104.99999672174499	2001.29997730255	279.1750015258789	3.031369747161865	3.32599997520447
55.0	314.12999954	310.26999893	0.38729875948861114	0.09206517792	2003.339966	1.0	103.499997407198	1995.53996324539	279.1700042724609	3.033025011062622	3.32799983024597
60.0	314.05499878	310.25499954	0.38767147824555553	0.09222387695	1992.51001	1.0	104.99999672174499	2001.2399554252597	279.1750015258789	3.031514753341675	3.32499992847443
65.0	314.01999893	310.21999969	0.3881354753988889	0.09230932617000001	1995.359985	1.0	104.99999672174499	1992.41991837819	279.17333577473954	3.032076718648275	3.32533327738444
70.0	313.97999802	310.17000046	0.3877551498088889	0.09245581818	1994.939941	1.0	104.99999672174499	2001.32995843887	279.1849960327148	3.0333894672393797	3.32599997520447
75.0	313.92999878	310.10999907999997	0.38773993697361114	0.09265113830999999	1990.439941	1.0	103.499997407198	1997.00999259949	279.17999877929685	3.031517652511597	3.32499992847443
80.0	313.9	310.10999907999997	0.38764865885416666	0.09284645081	1994.879883	1.0	104.99999672174499	1993.3998584747299	279.17333577473954	3.0330583674112956	3.32266664505005
85.0	313.85499802	310.04500046	0.3878160019808334	0.09315163803	1992.869995	1.0	104.99999672174499	1994.8400259017899	279.2099975585937	3.032343105316162	3.32133332888285
90.0	313.80999985	309.99999847	0.38754216789944446	0.09348123932	1984.560059	1.0	104.99999672174499	1990.22996425629	279.2099975585937	3.0313932552337652	3.32200002670288
95.0	313.79999770999996	309.99000014999996	0.38714662947416667	0.09370097351	1991.159912	1.0	104.99999672174499	1991.52004718781	279.2150024414062	3.0337196292877198	3.32200002670288
100.0	313.74999847	309.94000092	0.38790728010027775	0.09387187958	1984.199951	1.0	104.99999672174499	1987.53992716471	279.22667032877604	3.032539702097575	3.32333326339722
105.0	313.70999946999996	309.8849987	0.3877095110261111	0.09412823105	1988.159973	1.0	103.499997407198	1983.089864254	279.23499908447263	3.032919448852539	3.32399988174438
110.0	313.65	309.83999862999997	0.38778557603333336	0.09426251221	1977.839966	1.0	103.999997178713	1984.75996653239	279.22667032877604	3.0325690053304037	3.32200002670288
115.0	313.60999907999997	309.83000030999995	0.3876638719663889	0.09450666046	1980.899902	1.0	104.99999672174499	1973.81997108459	279.23000183105466	3.031983493804932	3.32299995422363
120.0	313.58999862999997	309.76000060999996	0.38793770604777783	0.09465315247	1990.139893	1.0	104.99999672174499	1977.87996133169	279.2466644287109	3.0328080088297527	3.32066663106283
125.0	313.53999747999995	309.72999991999995	0.3878388216491667	0.09479963684	1972.769897	1.0	104.99999672174499	1971.62991762161	279.2450012207031	3.032779306411743	3.32200002670288
130.0	313.51999893	309.67999878	0.3877551498088889	0.09477522278	1978.080078	1.0	104.99999672174499	1967.27995077769	279.2700002034505	3.033034201304118	3.32133332888285
135.0	313.46999969	309.65	0.38752695478722227	0.0950437851	1965.540039	1.0	104.99999672174499	1973.2798933982801	279.2800048828125	3.032558149337769	3.31899988651276
140.0	313.42999878	309.61999741	0.3877095110261111	0.0951902771	1962.359985	1.0	103.999997178713	1961.4599148432399	279.2899993896484	3.0320413945515945	3.32133332888285
145.0	313.42000046	309.58999862999997	0.38778557603333336	0.09531234741	1973.339966	1.0	104.99999672174499	1973.9099144935599	279.3149932861328	3.033551572799683	3.31899988651276
150.0	313.34499779	309.54999962	0.38767147824555553	0.09541000748	1965.509949	1.0	103.499997407198	1965.56997299194	279.32499542236326	3.0328221168518072	3.31899988651276
155.0	313.28999939	309.47999802	0.3882115404061111	0.09555649567	1965.47998	1.0	104.99999672174499	1962.02999353409	279.3299926757812	3.0327397670745846	3.3199999332428
160.0	313.24999847	309.46999969	0.3883180313608333	0.09567857361	1963.5	1.0	103.999997178713	1967.95996030172	279.33666585286454	3.0331489092508948	3.31866653760274
165.0	313.21999969	309.40999832	0.3877247238613889	0.09572740173	1956.0	1.0	104.99999672174499	1957.97991752625	279.3349975585937	3.032521776199341	3.3199999332428
170.0	313.17000046	309.36999930999997	0.3879681319952778	0.09583726883	1958.759949	1.0	104.99999672174499	1960.3199958801301	279.3299926757812	3.0331294002532956	3.31899988651276
175.0	313.10000076	309.30999985	0.3871770554216667	0.09594713593000001	1963.800049	1.0	102.999997635682	1959.83994007111	279.34666544596354	3.0324960619608556	3.31933323542277
180.0	313.08999862999997	309.28999939	0.3875725938469445	0.09604479218	1948.73999	1.0	104.99999672174499	1954.25999164581	279.3349975585937	3.0336481895446776	3.3199999332428
185.0	313.04999770999996	309.26999893	0.38778557603333336	0.0960936203	1941.359985	1.0	103.999997178713	1943.03993384043	279.34666544596354	3.032204434712728	3.3199999332428
190.0	312.99999847	309.21999969	0.3878616410405556	0.09619128418	1957.559937	1.0	104.99999672174499	1950.80989599228	279.35999908447263	3.033045133590698	3.3199999332428
195.0	312.95999946999996	309.17499962	0.38764865885416666	0.09625231934	1947.329956	1.0	104.99999672174499	1952.1999756495202	279.36000162760416	3.032987922668457	3.32066663106283
200.0	312.9	309.11999741	0.38763344574194447	0.09628894043	1944.23999	1.0	103.499997407198	1942.01999902725	279.37499847412107	3.0330635013580323	3.32299995422363
205.0	312.86999741	309.10000076	0.3869640732352778	0.09631335449	1940.039917	1.0	104.99999672174499	1945.85994879405	279.37333272298173	3.0334648615519204	3.32200002670288
210.0	312.83000030999995	309.06999816999996	0.3880898363391667	0.09643543243000001	1933.679932	1.0	104.99999672174499	1942.0799612999	279.37499847412107	3.032174152374268	3.3199999332428
215.0	312.78999939	309.03999939	0.3876030197944445	0.09643543243000001	1936.139893	1.0	102.999997635682	1944.12000974019	279.3766693115234	3.0331597874959306	3.32066663106283
220.0	312.74499930999997	308.99000014999996	0.3878236085369445	0.09660633469	1936.259949	1.0	103.499997407198	1937.84999847412	279.37499847412107	3.0326362552642823	3.32099997997284
225.0	312.69000092	308.92999878	0.3879224932125	0.09665516663	1939.439941	1.0	104.99999672174499	1937.81995773315	279.3899978637695	3.032972473144531	3.31899988651276
230.0	312.67000046	308.9	0.38807462322694447	0.09670399475000001	1931.699951	1.0	103.999997178713	1934.6999724706	279.38000081380204	3.0332351849873858	3.32266664505005
235.0	312.65	308.85000076	0.38752695478722227	0.09672840881000001	1924.439941	1.0	104.99999672174499	1931.94001913071	279.37999572753904	3.032698654174805	3.32099997997284
240.0	312.58999862999997	308.76999893	0.38756498729083333	0.09678944397	1935.359924	1.0	103.499997407198	1929.5099377632098	279.38500061035154	3.032917598724365	3.32099997997284
245.0	312.54999770999996	308.71999969	0.3876638719663889	0.09682606506000001	1931.400024	1.0	102.999997635682	1932.35997358958	279.3666697184245	3.033043687184652	3.31933323542277
250.0	312.47999802	308.69999923999995	0.3876638719663889	0.09685047913	1939.919922	1.0	104.99999672174499	1933.65001678467	279.35500183105466	3.0344757308959958	3.31899988651276
255.0	312.45999756	308.65999832	0.38746610261527775	0.09687490082	1939.799927	1.0	104.99999672174499	1936.14000082016	279.3349975585937	3.033907703399658	3.31899988651276
260.0	312.40999832	308.65	0.3878768541527778	0.09689931488	1936.139893	1.0	104.99999672174499	1941.0599470138502	279.29999898274735	3.0347173601786297	3.31799983978271
265.0	312.35999907999997	308.60999907999997	0.38762583946277784	0.09691152191	1926.9599	1.0	103.499997407198	1927.58995294571	279.28500213623045	3.0343340911865226	3.31699991226196
270.0	312.28999939	308.49999847	0.38802898416722226	0.09694814301	1952.219971	1.0	104.99999672174499	1933.0600102742499	279.26333211263017	3.034895169576009	3.31799983978271
275.0	312.28999939	308.42999878	0.3877551498088889	0.09682606506000001	1923.659912	1.0	104.99999672174499	1938.30001354218	279.2649978637695	3.036127141952515	3.31599998474121
280.0	312.22999802	308.40999832	0.3876638719663889	0.09689931488	1920.059937	1.0	104.99999672174499	1922.77995745341	279.22333374023435	3.0363048591613766	3.31533328692118
285.0	312.19500008	308.3849987	0.3876030197944445	0.09689931488	1931.699951	1.0	103.499997407198	1932.17998743057	279.19999542236326	3.037905591964722	3.31499993801117
290.0	312.12999954	308.30999985	0.3877247238613889	0.09694814301	1947.959961	1.0	104.99999672174499	1933.3199262619	279.1899932861328	3.038026298522949	3.31399989128113
295.0	312.10000076	308.30999985	0.3878768541527778	0.09689931488	1934.159912	1.0	103.999997178713	1931.99996153514	279.1633361816406	3.038546775817871	3.31399989128113
300.0	312.04999770999996	308.28999939	0.3878768541527778	0.09694814301	1923.299927	1.0	104.99999672174499	1923.2099652290299	279.1200012207031	3.0382246818542478	3.31399989128113
305.0	312.0099987	308.21999969	0.3873824310519445	0.09687490082	1933.440063	1.0	103.999997178713	1927.4200201034498	279.1233378092448	3.0385045407613123	3.31399997075399
310.0	311.95999756	308.15	0.38810504917444444	0.09689931488	1944.0	1.0	104.99999672174499	1933.65001678467	279.0799926757812	3.040151828765869	3.31399989128113
315.0	311.94000092	308.10000076	0.3874813157275	0.09685047913	1927.379883	1.0	104.99999672174499	1930.9599399566698	279.0766611735026	3.0399839057922358	3.31266665458679
320.0	311.90999832	308.08999862999997	0.3880594101147222	0.09687490082	1931.76001	1.0	104.99999672174499	1941.11996889114	279.0599960327148	3.0413208141326895	3.31399989128113
325.0	311.86999930999997	308.01000060999996	0.38745849605916666	0.09688710785000001	1923.779968	1.0	104.99999672174499	1934.72993373871	279.02999725341795	3.043249420166016	3.31299996376038
330.0	311.80999985	307.99000014999996	0.38793770604777783	0.09682606506000001	1932.659912	1.0	104.99999672174499	1924.01997248332	279.02333170572916	3.0429415995279947	3.31200003623962
335.0	311.77999724999995	307.99000014999996	0.3872683335411111	0.09685047913	1930.73999	1.0	104.99999672174499	1932.6599240302999	279.0149978637695	3.04343060874939	3.31299996376038
340.0	311.74999847	307.94999923999995	0.38784642792833335	0.09687490082	1898.159912	1.0	104.99999672174499	1923.53999614716	278.99999847412107	3.0465009822845457	3.31299996376038
345.0	311.70999756	307.92000046	0.3876942979138889	0.09665516663	1930.439941	1.0	104.99999672174499	1913.89993826548	278.9700022379557	3.042987859090169	3.31399989128113
350.0	311.69000092	307.85499991999995	0.3874813157275	0.09689931107	1918.529968	1.0	103.499997407198	1902.65989303589	278.9599975585937	3.037401556015015	3.31399989128113
355.0	311.67000046	307.78999939	0.38734439854833336	0.09675282287999999	1926.659912	1.0	103.499997407198	1901.78990364075	278.9400009155273	3.055152687072754	3.31399989128113
360.0	311.63999786	307.80999985	0.3882115404061111	0.09675282287999999	1881.300049	1.0	104.99999672174499	1887.59994506836	278.92333068847654	3.045115735371908	3.30999994277954
365.0	311.60000076	307.78000106999997	0.3877551498088889	0.09670399475000001	1951.799927	1.0	103.999997178713	1903.2799800236999	278.9033315022786	3.0431589546203606	3.31066664059957
370.0	311.56499900999995	307.74499930999997	0.38784642792833335	0.09675282287999999	1882.019958	1.0	104.99999672174499	1929.98993396759	278.91000213623045	3.039600442886353	3.3089998960495
375.0	311.51999893	307.70999756	0.3874813157275	0.09682606506000001	1969.139893	1.0	104.99999672174499	1901.16000175476	278.93666687011716	3.0496939951578774	3.30799984931946
380.0	311.47999802	307.67999878	0.38758780668222226	0.09667958069	1939.919922	1.0	103.499997407198	1864.1698956489602	278.92999877929685	3.0501895179748537	3.30799984931946
385.0	311.47999802	307.65999832	0.38784642792833335	0.09675282287999999	1919.219971	1.0	103.999997178713	1883.45996538798	278.9500030517578	3.0508979326883945	3.30866654713949
390.0	311.47999802	307.61999741	0.38752695478722227	0.096801651	1889.819946	1.0	104.99999672174499	1895.13003826141	278.9599975585937	3.0529104270935057	3.30699992179871
395.0	311.46499862999997	307.58499946999996	0.38785403448444444	0.09677723694	1886.039978	1.0	104.99999672174499	1871.0699677467298	278.95500030517576	3.056548980712891	3.30799996852875
400.0	311.42999878	307.53999939	0.38754216789944446	0.09685047913	1883.52002	1.0	104.99999672174499	1885.4599396387698	278.97333882649735	3.050996593475342	3.30933324495951
405.0	311.42999878	307.55999985	0.3876030197944445	0.09685047913	1900.379883	1.0	103.499997407198	1879.58997488022	278.98000183105466	3.0597026863098136	3.30799984931946
410.0	311.40999832	307.55999985	0.38758780668222226	0.096801651	1853.159912	1.0	103.999997178713	1881.43996397654	279.01333211263017	3.0498814430236822	3.30733323097229
415.0	311.38999786	307.54999770999996	0.3882419663536111	0.09689931488	1885.73999	1.0	104.99999672174499	1874.21995401382	279.0300048828125	3.05606090927124	3.30599999427795
420.0	311.35999907999997	307.51999893	0.38754216789944446	0.09692372894000001	1877.189941	1.0	103.499997407198	1879.6198964119	279.025	3.0595996704101562	3.30699992179871
425.0	311.31999816999996	307.49999847	0.3871314163619444	0.09702138519	1877.280029	1.0	102.999997635682	1880.05995750427	279.05666198730466	3.0575516611735027	3.30733323097229
430.0	311.30999985	307.45999756	0.3880594101147222	0.09697255706999999	1893.299927	1.0	103.499997407198	1879.70995903015	279.06000366210935	3.057964176177979	3.30599999427795
435.0	311.30999985	307.44999923999995	0.38773233041750005	0.09703359222	1883.609985	1.0	104.99999672174499	1885.8299851417498	279.0899948120117	3.0583391227722165	3.30399990081787
440.0	311.30999985	307.40999832	0.3882115404061111	0.09711904144000001	1887.899902	1.0	104.99999672174499	1881.2400102615402	279.10999908447263	3.060945838928223	3.30199992656708
445.0	311.30999985	307.42999878	0.38804419727944445	0.09711904144000001	1902.419922	1.0	102.999997635682	1887.8399531046598	279.1066650390625	3.058958318074544	3.3033332824707
450.0	311.26999893	307.40999832	0.3876030197944445	0.09704579926	1898.219971	1.0	104.99999672174499	1894.82986927032	279.1200012207031	3.059257663726807	3.30200004577637
455.0	311.28999939	307.42999878	0.38773993697361114	0.09719229126000001	1905.119873	1.0	103.999997178713	1888.73998324076	279.1266642252604	3.063899304707845	3.30200004577637
460.0	311.26999893	307.41999854999995	0.3877551498088889	0.09725332642	1892.069946	1.0	104.99999672174499	1887.83997297287	279.14000549316404	3.063336929321289	3.30200004577637
465.0	311.26999893	307.4	0.38790728010027775	0.09726553345000001	1923.419922	1.0	104.99999672174499	1905.31996885935	279.13000081380204	3.065001243591309	3.30066665013631
470.0	311.26999893	307.38999786	0.3878768541527778	0.09719229126000001	1896.23999	1.0	103.499997407198	1906.6500067710901	279.13000335693357	3.0623274269103997	3.30099999904633
475.0	311.26999893	307.37999954	0.38778557603333336	0.09741202545000001	1919.099976	1.0	103.999997178713	1912.41999467214	279.1266642252604	3.066900568644206	3.29999995231628
480.0	311.27999916	307.37999954	0.3877095110261111	0.09736319351	1896.299927	1.0	103.499997407198	1907.12994337082	279.1449951171875	3.0653828849792477	3.29899990558624
485.0	311.28999939	307.37999954	0.3869640732352778	0.09743643951	1894.199951	1.0	103.999997178713	1917.7999496460002	279.17333577473954	3.0656995620727536	3.2979998588562
490.0	311.28999939	307.35999907999997	0.3870553513547223	0.09746085358	1909.919922	1.0	101.99999809265101	1929.29995059967	279.17999877929685	3.063917659759521	3.29699993133545
495.0	311.28999939	307.37999954	0.3877551498088889	0.09743643951	1936.859985	1.0	104.99999672174499	1925.1799583435102	279.1566680908203	3.058585940043131	3.29733324050903
500.0	311.30999985	307.38999786	0.3878312150930556	0.09748526764000001	1936.079956	1.0	104.99999672174499	1923.62987995148	279.1699966430664	3.060737785339355	3.2960000038147
505.0	311.30999985	307.39499893	0.38789206698805556	0.09753409576	1927.799927	1.0	104.99999672174499	1929.48001623154	279.1449951171875	3.062555297851563	3.29299998283386
510.0	311.30999985	307.42999878	0.3876030197944445	0.09758292389	1944.47998	1.0	103.999997178713	1924.8398939768501	279.14666849772135	3.0661915562947586	3.2960000038147
515.0	311.30999985	307.42999878	0.38801377105500007	0.0975096817	1960.259888	1.0	104.99999672174499	1931.4900040626499	279.13500061035154	3.057586387634277	3.29499995708466
520.0	311.33999862999997	307.44999923999995	0.3874204635555556	0.09765617371	1907.639893	1.0	101.99999809265101	1948.64994287491	279.1399978637695	3.058289169311523	3.2960000038147
525.0	311.35999907999997	307.43999900999995	0.38789206698805556	0.09761954880000001	1933.199951	1.0	103.999997178713	1922.64000574748	279.14000040690104	3.061840232849121	3.29533330599467
530.0	311.35999907999997	307.44999923999995	0.387511741675	0.09765617371	1986.47998	1.0	104.99999672174499	1924.64995384216	279.12499847412107	3.0619034614562985	3.2960000038147
535.0	311.38999786	307.44999923999995	0.3876182329066667	0.09763175964	1927.800049	1.0	104.99999672174499	1951.22998952866	279.11000671386716	3.060469955444336	3.29399991035461
540.0	311.40999832	307.46999969	0.38854626044666674	0.09765617371	1944.419922	1.0	104.99999672174499	1931.3999414444002	279.08666076660154	3.0624260304768876	3.29466660817464
545.0	311.40999832	307.46999969	0.3877703629211111	0.09768058777000001	1969.02002	1.0	104.99999672174499	1963.88989686966	279.06000366210935	3.0632930603027337	3.29399991035461
550.0	311.42999878	307.47999802	0.38764865885416666	0.09770500183	1946.700012	1.0	104.99999672174499	1945.5899596214301	279.025	3.0615695037841797	3.29399991035461
555.0	311.46999969	307.51000060999996	0.3877247238613889	0.09772941589	1938.23999	1.0	104.99999672174499	1946.85995578766	278.9966695149739	3.064869636535645	3.29333329200745
560.0	311.46999969	307.51999893	0.3870249254072222	0.09775382996000001	1945.319946	1.0	104.99999672174499	1942.49999523163	278.9599975585937	3.0593632926940915	3.29200005531311
565.0	311.46999969	307.51999893	0.38802898416722226	0.09768058777000001	1974.959961	1.0	103.999997178713	1965.73996543884	278.9166625976562	3.062596076965332	3.29200005531311
570.0	311.49499930999997	307.53499832	0.38755738073472223	0.09770500183	1960.979919	1.0	103.499997407198	1961.60995960236	278.9099945068359	3.0675826873779295	3.29299998283386
575.0	311.51000060999996	307.55999985	0.38755738073472223	0.09765617371	1933.02002	1.0	104.99999672174499	1947.5399653116901	278.8666697184245	3.061252883911133	3.29066665967306
580.0	311.51999893	307.58000030999995	0.38790728010027775	0.09775382996000001	1953.0	1.0	103.499997407198	1939.31996822357	278.81000366210935	3.0617145385742184	3.29200005531311
585.0	311.53999939	307.56999816999996	0.38752695478722227	0.09775382996000001	1935.359985	1.0	104.99999672174499	1954.0599584579502	278.79333089192704	3.061734133402506	3.29266667366028
590.0	311.54999770999996	307.60000076	0.3877247238613889	0.09775382996000001	1992.780029	1.0	101.99999809265101	1939.28998708725	278.75500335693357	3.064778121948242	3.29200005531311
595.0	311.56999816999996	307.61499825	0.38764865885416666	0.09772941589	1954.949951	1.0	104.99999672174499	1953.81999015808	278.7500061035156	3.06488311513265	3.29066665967306
600.0	311.58999862999997	307.62999954	0.3871770554216667	0.09775382996000001	1933.97998	1.0	104.99999672174499	1948.1999874115	278.73499908447263	3.0640744819641106	3.28999996185303
605.0	311.58999862999997	307.62999954	0.38763344574194447	0.09772941589	1948.319946	1.0	104.99999672174499	1963.0199670791599	278.7199996948242	3.061295513153076	3.28799986839294
610.0	311.58999862999997	307.67000046	0.3877247238613889	0.09780265808000001	1944.47998	1.0	103.999997178713	1958.81994565328	278.6633310953776	3.060781539916992	3.29133335749308
615.0	311.60000076	307.70499839999997	0.38790728010027775	0.09771720886	1986.119873	1.0	104.99999672174499	1963.2600545883201	278.645002746582	3.0597823181152335	3.29200005531311
620.0	311.61999741	307.72999802	0.3882115404061111	0.09780265808000001	1951.499939	1.0	103.499997407198	1959.02991294861	278.62499847412107	3.06038822555542	3.29200005531311
625.0	311.65	307.74000014999996	0.3871162035266667	0.09772941589	1957.080078	1.0	104.99999672174499	1933.01999568939	278.60500183105466	3.0659331550598137	3.29200005531311
630.0	311.65	307.72999802	0.3878616410405556	0.09775382996000001	1934.579956	1.0	104.99999672174499	1934.77996190389	278.59999694824216	3.0613116429646805	3.29200005531311
635.0	311.68000069	307.76499977	0.3873672182166667	0.09776603699	1938.539978	1.0	103.499997407198	1955.57993650436	278.58000030517576	3.056921524047852	3.29399991035461
640.0	311.69000092	307.76999893	0.38752695478722227	0.09775382996000001	1932.0	1.0	104.99999672174499	1947.17995325724	278.56666666666666	3.0574889221191413	3.29399998982747
645.0	311.70999756	307.78000106999997	0.38754216789944446	0.09775382996000001	1986.419922	1.0	104.99999672174499	1974.53995545705	278.5466674804687	3.0602981796264648	3.29333329200745
650.0	311.70999756	307.80999985	0.3881354753988889	0.09765617371	1919.52002	1.0	104.99999672174499	1931.69993162155	278.5300048828125	3.053707469940186	3.29100000858307
655.0	311.72999802	307.83000030999995	0.3876030197944445	0.09780265808000001	1966.439941	1.0	104.99999672174499	1952.9699683189401	278.520002746582	3.058955196380615	3.29200005531311
660.0	311.73499907999997	307.82999839999997	0.3876790848016667	0.09770500183	1940.580017	1.0	104.99999672174499	1970.79996267955	278.5000010172526	3.057130073547363	3.29133335749308
665.0	311.77999724999995	307.86999741	0.3879833451075	0.09775382996000001	1928.820068	1.0	104.99999672174499	1950.2699971199	278.4899963378906	3.0560802116394044	3.28999996185303
670.0	311.77999724999995	307.86999741	0.3878768541527778	0.0978759079	1935.899902	1.0	104.99999672174499	1948.67996374766	278.47667032877604	3.058299303690592	3.29066665967306
675.0	311.77999724999995	307.86999741	0.38749652883972224	0.09780265808000001	1948.619995	1.0	104.99999672174499	1934.51994657516	278.4750045776367	3.0554551734924322	3.29100000858307
680.0	311.79499854999995	307.8849987	0.38800616477583333	0.09779045105	1961.759949	1.0	103.999997178713	1953.43995094299	278.4900014241536	3.0573210500081376	3.28999996185303
685.0	311.79999770999996	307.88999786	0.3878768541527778	0.09785148621	1930.859863	1.0	104.99999672174499	1944.38999891281	278.49999847412107	3.0589609184265143	3.28999996185303
690.0	311.81999816999996	307.9	0.38784642792833335	0.09772941589	1931.939941	1.0	104.99999672174499	1952.96001434326	278.51666361490885	3.056481994628906	3.29066665967306
695.0	311.85000076	307.92000046	0.38734439854833336	0.09785148621	1967.52002	1.0	104.99999672174499	1933.91990661621	278.49999847412107	3.0564776649475096	3.29200005531311
700.0	311.85999907999997	307.94000092	0.38784642792833335	0.09785148621	1941.840088	1.0	104.99999672174499	1934.69995260239	278.525	3.054174808502197	3.28899991512299
705.0	311.85999907999997	307.97499885999997	0.38790729699388893	0.09786369705	1959.149963	1.0	104.99999672174499	1943.1000153223702	278.54999898274735	3.054274200439453	3.29133335749308
710.0	311.86999741	307.96999969	0.3876790848016667	0.09790032196	1944.419922	1.0	104.99999672174499	1940.28007984161	278.5699981689453	3.053300079345703	3.29399991035461
715.0	311.88999786	307.96999969	0.38752695478722227	0.09792473602	1948.619873	1.0	103.999997178713	1951.2599309285501	278.58666585286454	3.057139483133952	3.29333329200745
720.0	311.88999786	307.97999802	0.3880898363391667	0.09785148621	1947.659912	1.0	104.99999672174499	1942.34991073608	278.58000030517576	3.05118864440918	3.29499995708466
725.0	311.90999832	307.98499907999997	0.3877095110261111	0.09796135712000001	1931.789978	1.0	104.99999672174499	1949.959953626	278.58666585286454	3.0545126063028967	3.2960000038147
