#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
0.0	313.07999839782707	316.3599990844727	0.38737484152899954	0.08620257568359381	769.589965820313	-0.0	0.0	797.849982976913	268.52999725341795	3.0319664993286133	3.67399978637695
5.0	314.58000030517576	314.5599998474121	0.38875924258762007	0.0864467239379883	697.440002441406	-0.0	0.0	763.419985771179	268.5766662597656	3.032732630411784	3.67399978637695
10.0	315.42999877929685	312.33999862670896	0.3870249253336603	0.0866664581298828	592.140014648438	-0.0	0.0	690.929979085922	268.5799926757812	3.0334927310943596	3.67399978637695
15.0	315.96499862670896	312.3799976348877	0.387215087992351	0.0870082664489746	464.06999206543	-0.0	0.0	564.199984073639	268.6166697184245	3.033480743408203	3.68066644668579
20.0	316.17999877929685	312.79999771118156	0.38764865885416666	0.0873012390136719	402.719970703125	-0.0	0.0	435.339977343877	268.6333374023437	3.032347504933675	3.71266667048136
25.0	315.94999923706047	313.44000091552726	0.38796813212076964	0.08757285308837891	369.539978027344	-0.0	0.0	388.979986310005	268.6550048828125	3.0326347770690916	3.74199998378754
30.0	314.2549995422363	314.4849990844727	0.387450889689129	0.0878170013427734	354.839996337891	-0.0	0.0	362.69998550415	268.6649993896484	3.032120384216309	3.76199996471405
35.0	312.0199989318848	315.28999938964836	0.38796813212076964	0.087987907409668	323.880004882813	-0.0	0.0	340.079993009567	268.6899932861328	3.032127822875977	3.78133328755697
40.0	311.2699989318848	315.53999938964836	0.3871009903971354	0.08825646972656251	314.880004882813	-0.0	0.0	318.099995454152	268.7133392333984	3.0317218627929687	3.79933325449626
45.0	310.99999847412107	314.8799995422363	0.38571657243516644	0.08835413360595701	314.339996337891	-0.0	0.0	307.559996843338	268.73000183105466	3.032286256790161	3.81199991703033
50.0	311.16499938964836	312.29999961853025	0.3879148865763353	0.0885982780456543	296.06999206543	-0.0	0.0	298.14000427722897	268.76500549316404	3.031884111404419	3.81699991226196
55.0	311.7299980163574	310.7299980163574	0.38827239237467587	0.0888180084228516	287.640014648438	-0.0	0.0	293.92000039418497	268.7766682942708	3.0307653528849277	3.82666659355164
60.0	312.04999771118156	310.5699981689453	0.3874356766764323	0.08891567230224609	297.839996337891	-0.0	0.0	292.889997363091	268.7899993896484	3.032606605529785	3.83299994468689
65.0	312.21999778747556	310.49499931335447	0.387694297892254	0.0891109886169434	329.06999206543	-0.0	0.0	303.779979546865	268.81666666666666	3.031242577870687	3.83599988619486
70.0	311.3599990844727	310.83999862670896	0.3873291855875665	0.0893063049316406	356.820007324219	-0.0	0.0	333.81000161171	268.8500045776367	3.0305817070007315	3.85799992084503
75.0	310.42999877929685	311.1199974060059	0.3877399369303386	0.0894039688110352	377.880004882813	-0.0	0.0	366.619994242986	268.8633331298828	3.0312947883605954	3.91733328501383
80.0	309.2549995422363	311.6099990844727	0.3880518205939402	0.08956266403198239	451.259979248047	-0.0	0.0	405.209973454475	268.9149993896484	3.0305753078460684	3.98399996757507
85.0	308.53999938964836	311.6599983215332	0.38784642801920716	0.0896969451904297	524.940002441406	-0.0	0.0	460.85998415947	268.9349960327148	3.030591930389404	4.04399991035461
90.0	308.3199981689453	310.7699989318848	0.3865989609781915	0.0897457733154297	572.159973144531	-0.0	0.0	522.779956459999	268.95500030517576	3.030580152511597	4.10599994659424
95.0	308.2299980163574	309.4	0.3873596116129571	0.0898678512573242	616.97998046875	-0.0	0.0	593.459983666738	268.9900014241536	3.030679280598958	4.16599988937378
100.0	308.24499931335447	308.5099987030029	0.3879149034796811	0.0899899215698242	681.629974365234	-0.0	0.0	653.099983930588	269.01000061035154	3.030922407150269	4.21199989318848
105.0	308.28999938964836	307.9799980163574	0.3870553513590509	0.0900631637573242	734.880004882813	-0.0	0.0	710.759997367859	269.0399943033854	3.0307505645751944	4.24533335367839
110.0	308.1599983215332	307.65	0.38764865885416666	0.09008757781982421	785.219970703125	-0.0	0.0	766.619950532913	269.0699981689453	3.030636762619019	4.27099990844727
115.0	307.2500003814697	307.7199996948242	0.3871998749796543	0.09013641357421881	854.639953613281	-0.0	0.0	812.699973583221	269.11500396728513	3.030715354919434	4.29099988937378
120.0	306.17000045776365	307.7699989318848	0.38845498233371384	0.09016082763671882	931.919982910156	-0.0	0.0	878.899991512299	269.14000040690104	3.030574529012044	4.31333367029826
125.0	305.5199989318848	307.7600006103516	0.38697928629557293	0.0901119995117188	980.579956054688	-0.0	0.0	951.879978179932	269.1699991861979	3.030448523203532	4.33800029754639
130.0	304.9099992752075	307.2549995422363	0.38788447745429044	0.09007537078857421	1057.28997802734	-0.0	0.0	1030.97999095917	269.2000030517578	3.030453409194946	4.3580002784729
135.0	304.6399997711182	306.1000007629395	0.3881354752604167	0.09003874969482421	1138.07995605469	-0.0	0.0	1087.6800417900101	269.2150024414062	3.030447353363037	4.37300038337708
140.0	304.61999931335447	305.2699989318848	0.3869944993082696	0.09001433563232421	1196.88000488281	-0.0	0.0	1151.6999801000002	269.2466644287109	3.0306239356994626	4.3906668027242
145.0	304.6249994277954	304.5699991226196	0.387998575049506	0.08990447235107421	852.38996887207	1.0	0.0	956.200023492177	269.2699951171875	3.037388322194417	4.4113335609436
150.0	304.4799999237061	304.07999839782707	0.38678151713053527	0.0898190155029297	1024.43994140625	1.0	7.4999998323619	561.629980802536	269.2899993896484	3.025021747589111	4.42700028419495
155.0	304.17999877929685	303.95999946594236	0.3881354752604167	0.0896969451904297	1268.27990722656	1.0	7.4999998323619	1076.4000415802	269.3000015258789	3.0529121246337887	4.43900012969971
160.0	303.8449996948242	304.00999965667717	0.38754977427164783	0.0895016250610352	1777.82995605469	1.0	19.9999995529652	1418.71996720632	269.4533294677734	3.0763206075032548	4.45133352279663
165.0	304.58999862670896	304.04999961853025	0.3874965287272136	0.0893063049316406	2192.21997070313	1.0	82.4999995529652	1906.61996603012	270.23499908447263	3.103900131225586	4.46200013160706
170.0	305.4099983215332	303.9399990081787	0.3875269547526042	0.0891354064941406	2349.71997070313	1.0	104.99999672174499	2206.91990852356	270.88000081380204	3.130472905476888	4.47333351771037
175.0	306.33000030517576	303.6599992752075	0.3877551499430353	0.0888912582397461	2488.169921875	1.0	104.99999672174499	2384.39989089966	271.24000396728513	3.156813320159912	4.48200011253357
180.0	307.17000045776365	303.69999923706047	0.3873900376383478	0.0886226959228516	2609.69995117188	1.0	104.99999672174499	2517.27978388468	271.3833323160807	3.183583994547526	4.49133348464966
185.0	307.54999771118156	303.99000015258787	0.3874052506510417	0.08859827423095701	2692.02001953125	1.0	104.99999672174499	2626.4098882675203	271.41000213623045	3.209469512939453	4.49600028991699
190.0	307.8500007629395	304.41000022888176	0.3874356766764323	0.088525032043457	2729.39990234375	1.0	104.99999672174499	2702.54969596863	271.3700012207031	3.229467643737793	4.5
195.0	308.3099998474121	305.3499988555908	0.38745849619547595	0.08839075088500979	2589.2998046875	1.0	104.99999672174499	2655.65999348958	271.34333394368485	3.235848653157552	4.50333340962728
200.0	308.65	306.19999923706047	0.38798334513346355	0.0881832275390625	2528.33984375	1.0	103.499997407198	2547.20997810364	271.270002746582	3.234707187652588	4.5090000629425
205.0	308.79999771118156	306.6399978637695	0.38757259379069153	0.0881832275390625	2524.13989257813	1.0	103.999997178713	2525.85983276367	271.2066711425781	3.234328470865885	4.51133346557617
210.0	308.67000045776365	307.275	0.38859950595431997	0.0880977745056152	2431.73999023438	1.0	104.99999672174499	2532.53996372223	271.08500518798826	3.2253965988159177	4.514000415802
215.0	308.4799980163574	307.78000106811515	0.3891547809176982	0.087865837097168	2113.080078125	1.0	104.99999672174499	2303.22003364563	271.01333211263017	3.1544426193237296	4.51533365249634
220.0	308.49999847412107	308.0100006103516	0.38833324442545714	0.08784141540527339	1886.28002929688	1.0	104.99999672174499	1999.28992986679	270.9	3.0777610054016105	4.51700019836426
225.0	308.8099998474121	305.0300001144409	0.38891897922092017	0.0875591239929199	1774.43994140625	1.0	103.999997178713	1775.46004454295	270.8166615804036	3.0405289560953777	4.51999998092651
230.0	309.15	304.4	0.3881354752604167	0.08722799682617191	1780.919921875	1.0	104.99999672174499	1788.68997097015	270.74999847412107	3.0418695678710934	4.51900005340576
235.0	309.4099983215332	304.5199989318848	0.387694297892254	0.0869350204467773	1893.05993652344	1.0	104.99999672174499	1797.2799539566	270.7133341471354	3.0449413464864086	4.52199983596802
240.0	309.74499931335447	304.3949989318848	0.3882800157843686	0.08647113800048829	1921.58996582031	1.0	104.99999672174499	1877.36999988556	270.67999877929685	3.0659282150268545	4.52400016784668
245.0	309.6199974060059	304.6099990844727	0.3886679645114482	0.0859828414916992	2003.57995605469	1.0	104.99999672174499	1960.21989981333	270.63000081380204	3.0793731536865225	4.52466678619385
250.0	309.28999938964836	304.8499988555908	0.3880594101969415	0.0855677871704102	2049.419921875	1.0	104.99999672174499	2047.19984531403	270.57499542236326	3.090740322113037	4.52400016784668
255.0	308.9699996948242	305.07499923706047	0.3883941133795841	0.0849940414428711	2076.74987792969	1.0	104.99999672174499	2067.70006815592	270.50999552408854	3.1016264063517247	4.52600002288818
260.0	308.8799995422363	304.83999862670896	0.3880289841715509	0.084469123840332	2083.31982421875	1.0	104.99999672174499	2072.6398229599	270.4200042724609	3.108271945953369	4.52500009536743
265.0	308.92000045776365	304.32000007629387	0.38795291910807295	0.083883171081543	2078.93994140625	1.0	104.99999672174499	2080.2799065907802	270.3333343505859	3.1139188232421877	4.52799987792969
270.0	309.08499946594236	303.8749994277954	0.38806701670328847	0.08330941772460941	2066.43005371094	1.0	104.99999672174499	2078.42993736267	270.2150024414062	3.1188508262634276	4.52699995040894
275.0	309.24000015258787	303.8099998474121	0.38764865885416666	0.0826380157470703	2037.0	1.0	104.99999672174499	2062.15985616048	270.11000162760416	3.122071772257487	4.52800003687541
280.0	309.28999938964836	303.8499988555908	0.3881354752604167	0.0822473754882813	2003.28002929688	1.0	104.99999672174499	2020.64990997314	269.9950012207031	3.123512042999268	4.52699995040894
285.0	309.19999923706047	303.91000022888176	0.3875269547526042	0.0817346649169922	2041.07983398438	1.0	104.99999672174499	2024.95996157328	269.89333190917966	3.144754267374674	4.52799987792969
290.0	308.95999946594236	304.14499988555906	0.3880441971842448	0.0812219543457031	2116.79992675781	1.0	104.99999672174499	2088.83988857269	269.79999389648435	3.16972774887085	4.52699995040894
295.0	308.5100006103516	304.24000015258787	0.3880289841715509	0.0805383377075195	2217.419921875	1.0	104.99999672174499	2154.29997444153	269.73000183105466	3.1897884216308587	4.53000020980835
300.0	308.0349983215332	304.064999961853	0.38758780680338545	0.08001342391967771	2281.04992675781	1.0	104.99999672174499	2237.0400428772	269.64666849772135	3.211303848266602	4.52866665522258
305.0	307.6000007629395	303.66999855041496	0.38787685404459776	0.07948850250244141	2363.39990234375	1.0	103.499997407198	2307.5098991393997	269.5650009155273	3.226704467773438	4.53000020980835
310.0	307.3599990844727	303.3099998474121	0.38824196634928526	0.07902462005615231	2407.56005859375	1.0	103.999997178713	2376.3599395752003	269.50333760579423	3.239791524251302	4.52933343251546
